Index  name       key                      s       l                   s                   t             orbit.x             orbit.y             orbit.z              beta.a              beta.b
    431  DAQ1       Drift              155.374   0.034 155.373888708099884  0.0000005182883124   -0.00000000000000    0.00000000000000    0.00000000000000   25.73715406977956   96.72574569416335
    432  Q12401     Quadrupole         155.427   0.053 155.427288708099894  0.0000005184664356   -0.00000000000000    0.00000000000000    0.00000000000000   25.81944464658403   96.65185827420984
    433  BPM12401   Instrument         155.427   0.000 155.427288708099894  0.0000005184664356   -0.00000000000000    0.00000000000000    0.00000000000000   25.81944464658403   96.65185827420984
    434  Q12401     Quadrupole         155.481   0.053 155.480688708099905  0.0000005186445589   -0.00000000000000    0.00000000000000    0.00000000000000   25.83168319332265   96.84150600570023
    435  DAQ2       Drift              155.508   0.027 155.507688708099892  0.0000005187346212   -0.00000000000000    0.00000000000000    0.00000000000000   25.82016361328072   97.00420880760372
    436  K12_4A1    Lcavity            155.834   0.327 155.834488708099883  0.0000005198247087   -0.00000000000000    0.00000000000000    0.00000000000000   25.68536208143590   98.98534009985893
    437  XC12402    HKicker            155.834   0.000 155.834488708099883  0.0000005198247087   -0.00000000000000    0.00000000000000    0.00000000000000   25.68536208143590   98.98534009985893
    438  K12_4A2    Lcavity            156.084   0.250 156.084488708099883  0.0000005206586190   -0.00000000000000    0.00000000000000    0.00000000000000   25.58800745317178  100.51561133958654
    439  YC12403    VKicker            156.084   0.000 156.084488708099883  0.0000005206586190   -0.00000000000000    0.00000000000000    0.00000000000000   25.58800745317178  100.51561133958654
    440  K12_4A3    Lcavity            158.552   2.467 158.551788708099878  0.0000005288886463   -0.00000000000000    0.00000000000000    0.00000000000000   24.89542382319095  116.30216870095178
    441  K12_4B     Lcavity            161.596   3.044 161.595888708099864  0.0000005390426714   -0.00000000000000    0.00000000000000    0.00000000000000   24.71294493523057  137.48263353671175
    442  K12_4C     Lcavity            164.640   3.044 164.639988708099850  0.0000005491966965   -0.00000000000000    0.00000000000000    0.00000000000000   25.27336152957242  160.53301806937384
    443  K12_4D     Lcavity            167.684   3.044 167.684088708099836  0.0000005593507215   -0.00000000000000    0.00000000000000    0.00000000000000   26.57670696928303  185.44128275923501
    444  DAQ1       Drift              167.718   0.034 167.718288708099834  0.0000005594648005   -0.00000000000000    0.00000000000000    0.00000000000000   26.59556831106721  185.73161091954074
    445  Q12501     Quadrupole         167.772   0.053 167.771688708099845  0.0000005596429237   -0.00000000000000    0.00000000000000    0.00000000000000   26.66612752489813  185.89968402878907
    446  BPM12501   Instrument         167.772   0.000 167.771688708099845  0.0000005596429237   -0.00000000000000    0.00000000000000    0.00000000000000   26.66612752489813  185.89968402878907
    447  Q12501     Quadrupole         167.825   0.053 167.825088708099855  0.0000005598210469   -0.00000000000000    0.00000000000000    0.00000000000000   26.81913041885038  185.49678661527363
    448  DAQ2       Drift              167.852   0.027 167.852088708099842  0.0000005599111092   -0.00000000000000    0.00000000000000    0.00000000000000   26.91758836953039  185.14916448070852
    449  K12_5A1    Lcavity            168.184   0.332 168.184488708099849  0.0000005610198763   -0.00000000000000    0.00000000000000    0.00000000000000   28.14889636058114  180.89658918928782
    450  XC12502    HKicker            168.184   0.000 168.184488708099849  0.0000005610198763   -0.00000000000000    0.00000000000000    0.00000000000000   28.14889636058114  180.89658918928782
    451  K12_5A2    Lcavity            168.434   0.250 168.434488708099849  0.0000005618537866   -0.00000000000000    0.00000000000000    0.00000000000000   29.09833806892524  177.73114717217990
    452  YC12503    VKicker            168.434   0.000 168.434488708099849  0.0000005618537866   -0.00000000000000    0.00000000000000    0.00000000000000   29.09833806892524  177.73114717217990
    453  K12_5A3    Lcavity            170.896   2.462 170.896188708099857  0.0000005700651343   -0.00000000000000    0.00000000000000    0.00000000000000   39.51854519532662  148.07298728784173
    454  K12_5B     Lcavity            173.940   3.044 173.940288708099843  0.0000005802191593   -0.00000000000000    0.00000000000000    0.00000000000000   55.08875229971209  115.20951648085030
    455  K12_5C     Lcavity            176.984   3.044 176.984388708099829  0.0000005903731843   -0.00000000000000    0.00000000000000    0.00000000000000   73.61993964200005   86.57998606224709
    456  K12_5D     Lcavity            180.028   3.044 180.028488708099815  0.0000006005272093   -0.00000000000000    0.00000000000000    0.00000000000000   95.10331072453093   62.20027076898405
    457  DAQ1       Drift              180.063   0.034 180.062688708099813  0.0000006006412882   -0.00000000000000    0.00000000000000    0.00000000000000   95.36138975133493   61.95058319788609
    458  Q12601     Quadrupole         180.116   0.053 180.116088708099824  0.0000006008194114   -0.00000000000000    0.00000000000000    0.00000000000000   95.61045722891396   61.66166981118346
    459  BPM12601   Instrument         180.116   0.000 180.116088708099824  0.0000006008194114   -0.00000000000000    0.00000000000000    0.00000000000000   95.61045722891396   61.66166981118346
    460  Q12601     Quadrupole         180.169   0.053 180.169488708099834  0.0000006009975347   -0.00000000000000    0.00000000000000    0.00000000000000   95.55040287945806   61.57278240304690
    461  DAQ2       Drift              180.196   0.027 180.196488708099821  0.0000006010875970   -0.00000000000000    0.00000000000000    0.00000000000000   95.44190916774848   61.57826823774592
    462  K12_6A1    Lcavity            180.524   0.328 180.524488708099824  0.0000006021816872   -0.00000000000000    0.00000000000000    0.00000000000000   94.12991945954171   61.64673548943266
    463  XC12602    HKicker            180.524   0.000 180.524488708099824  0.0000006021816872   -0.00000000000000    0.00000000000000    0.00000000000000   94.12991945954171   61.64673548943266
    464  K12_6A2    Lcavity            180.957   0.433 180.957488708099817  0.0000006036260198   -0.00000000000000    0.00000000000000    0.00000000000000   92.41491718817920   61.74226452166383
    465  YC12603    VKicker            180.957   0.000 180.957488708099817  0.0000006036260198   -0.00000000000000    0.00000000000000    0.00000000000000   92.41491718817920   61.74226452166383
    466  K12_6A3    Lcavity            183.241   2.283 183.240588708099807  0.0000006112416219   -0.00000000000000    0.00000000000000    0.00000000000000   83.69210874473656   62.34278828081410
    467  K12_6B     Lcavity            186.285   3.044 186.284688708099793  0.0000006213956469   -0.00000000000000    0.00000000000000    0.00000000000000   72.90277203919351   63.39685896924962
    468  K12_6C     Lcavity            189.329   3.044 189.328788708099779  0.0000006315496718   -0.00000000000000    0.00000000000000    0.00000000000000   63.08015195050361   64.74063965351137
    469  K12_6D     Lcavity            192.373   3.044 192.372888708099765  0.0000006417036968   -0.00000000000000    0.00000000000000    0.00000000000000   54.22910134902533   66.37412399702164
    470  DAQ1       Drift              192.407   0.034 192.407088708099764  0.0000006418177757   -0.00000000000000    0.00000000000000    0.00000000000000   54.13520455747900   66.39412179153717
    471  Q12701     Quadrupole         192.460   0.053 192.460488708099774  0.0000006419958989   -0.00000000000000    0.00000000000000    0.00000000000000   54.07956988323635   66.31403936222745
    472  BPM12701   Instrument         192.460   0.000 192.460488708099774  0.0000006419958989   -0.00000000000000    0.00000000000000    0.00000000000000   54.07956988323635   66.31403936222745
    473  Q12701     Quadrupole         192.514   0.053 192.513888708099785  0.0000006421740221   -0.00000000000000    0.00000000000000    0.00000000000000   54.20564725057418   66.01189022082771
    474  DAQ2       Drift              192.541   0.027 192.540888708099772  0.0000006422640845   -0.00000000000000    0.00000000000000    0.00000000000000   54.31549291104577   65.80343272144846
    475  K12_7A1    Lcavity            192.874   0.334 192.874488708099761  0.0000006433768543   -0.00000000000000    0.00000000000000    0.00000000000000   55.68402149178573   63.25676908323430
    476  XC12702    HKicker            192.874   0.000 192.874488708099761  0.0000006433768543   -0.00000000000000    0.00000000000000    0.00000000000000   55.68402149178573   63.25676908323430
    477  K12_7A2    Lcavity            193.232   0.357 193.231988708099749  0.0000006445693460   -0.00000000000000    0.00000000000000    0.00000000000000   57.17383589075603   60.58710421644136
    478  YC12703    VKicker            193.232   0.000 193.231988708099749  0.0000006445693460   -0.00000000000000    0.00000000000000    0.00000000000000   57.17383589075603   60.58710421644136
    479  K12_7A3    Lcavity            195.585   2.353 195.584988708099758  0.0000006524181094   -0.00000000000000    0.00000000000000    0.00000000000000   67.57929544924991   44.55093383887174
    480  K12_7B     Lcavity            198.629   3.044 198.629088708099744  0.0000006625721343   -0.00000000000000    0.00000000000000    0.00000000000000   82.58268265506561   27.76520916928721
    481  K12_7C     Lcavity            201.673   3.044 201.673188708099730  0.0000006727261592   -0.00000000000000    0.00000000000000    0.00000000000000   99.32006522879389   15.45382154310533
    482  K12_7D     Lcavity            204.717   3.044 204.717288708099716  0.0000006828801840   -0.00000000000000    0.00000000000000    0.00000000000000  117.78591341238577    7.62144406924995
    483  DAQ1       Drift              204.751   0.034 204.751488708099714  0.0000006829942630   -0.00000000000000    0.00000000000000    0.00000000000000  118.00316123413613    7.55890791233268
    484  Q12801     Quadrupole         204.805   0.053 204.804888708099725  0.0000006831723862   -0.00000000000000    0.00000000000000    0.00000000000000  118.13667821930827    7.47547689681869
    485  BPM12801   Instrument         204.805   0.000 204.804888708099725  0.0000006831723862   -0.00000000000000    0.00000000000000    0.00000000000000  118.13667821930827    7.47547689681869
    486  Q12801     Quadrupole         204.858   0.053 204.858288708099735  0.0000006833505094   -0.00000000000000    0.00000000000000    0.00000000000000  117.85832062143372    7.41923236648417
    487  DAQ2       Drift              204.885   0.027 204.885288708099722  0.0000006834405717   -0.00000000000000    0.00000000000000    0.00000000000000  117.61379190349433    7.39770704099536
    488  K12_8A1    Lcavity            205.214   0.329 205.214488708099708  0.0000006845386648   -0.00000000000000    0.00000000000000    0.00000000000000  114.65365195912337    7.15359303800695
